Vmod (V), Vch1 (V), Vch2 (V), Pch1 (uW), Pch2 (uW)
0.1, 0.611, 0.356, 0459, 0123
0.2, 0.663, 0.387, nan, nan
0.3, 0.719, 0.420, nan, nan
0.4, 0.842, 0.491, nan, nan
0.5, 0.906, 0.529, 0701, 0181
0.6, 0.972, 0.567, nan, nan
0.7, 1.037, 0.606, nan, nan
0.8, 1.103, 0.645, nan, nan
0.9, 1.168, 0.683, nan, nan
1.0, 1.233, 0.720, 0937, 0244
1.1, 1.298, 0.758, nan, nan
1.2, 1.370, 0.800, nan, nan
1.3, 1.446, 0.844, nan, nan
1.4, 1.530, 0.893, nan, nan
1.5, 1.620, 0.946, 1241, 0327
1.6, 1.715, 1.001, nan, nan
1.7, 1.814, 1.059, nan, nan
1.8, 1.912, 1.117, nan, nan
1.9, 2.012, 1.175, nan, nan
2.0, 2.110, 1.233, 1625, 0417
2.1, 2.208, 1.291, nan, nan
2.2, 2.303, 1.346, nan, nan
2.3, 2.397, 1.402, nan, nan
2.4, 2.493, 1.458, nan, nan
2.5, 2.592, 1.516, 2013, 0505
2.6, 2.702, 1.576, nan, nan
2.7, 2.815, 1.640, nan, nan
2.8, 2.936, 1.712, nan, nan
2.9, 3.060, 1.787, nan, nan
3.0, 3.191, 1.858, 2469, 0629
3.1, 3.313, 1.931, nan, nan
3.2, 3.443, 2.008, nan, nan
3.3, 3.570, 2.083, nan, nan
3.4, 3.694, 2.152, nan, nan
3.5, 3.816, 2.220, 3001, 0762
3.6, 3.926, 2.285, nan, nan
3.7, 4.045, 2.358, nan, nan
3.8, 4.165, 2.431, nan, nan
3.9, 4.294, 2.501, nan, nan
4.0, 4.437, 2.584, 3503, 0880
4.1, 4.597, 2.676, nan, nan
4.2, 4.750, 2.762, nan, nan
4.3, 4.903, 2.850, nan, nan
4.4, 5.049, 2.936, 4033, 1008
