Vmod (V), Pfi1 (uW), Pfo1 (uW), Pfi2 (uW), Pfo2 (uW)
0.0, 0266, 0116, 0261, 0116
0.1, 0291, 0126, 0283, 0126
0.2, 0316, 0137, 0307, 0136
0.3, 0343, 0148, 0333, 0148
0.4, 0371, 0160, 0360, 0160
0.5, 0400, 0172, 0387, 0172
0.6, 0430, 0184, 0415, 0184
0.7, 0459, 0197, 0444, 0196
0.8, 0489, 0209, 0472, 0209
0.9, 0519, 0221, 0501, 0221
1.0, 0549, 0234, 0530, 0234
1.1, 0580, 0247, 0560, 0247
1.2, 0613, 0261, 0592, 0261
1.3, 0649, 0276, 0627, 0276
1.4, 0688, 0292, 0664, 0292
1.5, 0730, 0309, 0704, 0309
1.6, 0775, 0328, 0746, 0327
1.7, 0821, 0346, 0789, 0346
1.8, 0868, 0365, 0833, 0365
1.9, 0915, 0384, 0876, 0384
2.0, 0961, 0403, 0919, 0403
2.1, 1006, 0422, 0962, 0422
2.2, 1050, 0440, 1003, 0440
2.3, 1094, 0459, 1045, 0459
2.4, 1138, 0477, 1087, 0477
2.5, 1185, 0496, 1130, 0496
2.6, 1234, 0517, 1176, 0516
2.7, 1288, 0539, 1225, 0538
2.8, 1345, 0563, 1278, 0562
2.9, 1406, 0588, 1332, 0586
3.0, 1467, 0613, 1388, 0611
3.1, 1529, 0638, 1444, 0636
3.2, 1589, 0663, 1500, 0662
3.3, 1648, 0688, 1552, 0687
3.4, 1705, 0712, 1606, 0711
3.5, 1758, 0736, 1658, 0736
3.6, 1813, 0759, 1711, 0759
3.7, 1869, 0783, 1763, 0783
3.8, 1927, 0808, 1818, 0808
3.9, 1988, 0833, 1875, 0833
4.0, 2052, 0861, 1935, 0861
4.1, 2121, 0890, 1997, 0889
4.2, 2193, 0920, 2062, 0919
4.3, 2265, 0950, 2128, 0949
4.4, 2336, 0980, 2193, 0979
4.5, 2401, 1009, 2255, 1009
