month, day, hour, minute, Pin, Pbst, Pbsr, Pfi, Pfo, Ch1, Ch2
06, 27, 10, 44, 2000, 1370, 0690, 1470, 0600, 0.284, 0.181
06, 28, 10, 07, 2080, 1340, 0730, 1430, 0680, 0.282, 0.177
06, 30, 16, 15, 2040, 1240, 0740, 1380, 0580, 0.287, 0.168
07, 03, 11, 39, 1870, 1160, 0640, 1200, 0480, 0.254, 0.140
07, 05, 13, 10, 1380, 0880, 0520, 0900, 0380, nan, nan
07, 05, 14, 53, 1650, 0950, 0580, 1040, 0430, 0.224, 0.130
07, 06, 10, 45, 1780, 1120, 0670, 1260, 0508, 0.250, 0.150
07, 06, 14, 40, 1700, 1100, 0650, 1200, 0480, 0.240, 0.141
07, 07, 09, 54, 1720, 1050, 0640, 1120, 0475, 0.238, 0.137
07, 07, 13, 50, 1720, 1060, 0640, 1120, 0462, 0.242, 0.135
07, 07, 16, 00, 1700, 1150, 0590, 1260, 0504, 0.228, 0.147
07, 10, 13, 51, 0870, 0550, 0270, 0550, 0235, 0.110, 0.068
07, 10, 14, 17, 1770, 1160, 0577, 1250, 0540, 0.232, 0.146
07, 11, 14, 09, 1590, 1030, 0530, 1090, 0450, 0.193, 0.128
07, 11, 17, 50, 2220, 1480, 0750, 1550, 0620, 0.253, 0.182
07, 12, 13, 15, 2040, 1345, 0685, 1430, 0565, 0.230, 0.165
07, 13, 09, 50, 1120, 0810, 0417, 0774, 0332, 0.134, 0.097
07, 13, 10, 17, 1740, 1110, 0600, 1152, 0485, 0.200, 0.141
07, 13, 14, 08, 1980, 1420, 0690, 1460, 0580, nan, nan
07, 13, 17, 00, 1960, 1250, 0660, 1350, 0530, 0.220, 0.157
07, 14, 10, 36, 1740, 1150, 0550, 1180, 0470, 0.200, 0.139
07, 14, 18, 25, 1700, 1160, 0590, 1230, 0480, 0.198, 0.139
07, 17, 10, 57, 1650, 1080, 0550, 1090, 0410, 0.185, 0.119
07, 17, 13, 14, 1850, 1230, 0630, 1230, 0460, 0.206, 0.133
07, 17, 17, 56, 1830, 1200, 0610, 1210, 0450, 0.204, 0.131
07, 18, 13, 02, 1730, 1130, 0590, 1140, 0420, 0.192, 0.121
07, 18, 17, 45, 1780, 1170, 0610, 1170, 0430, 0.195, 0.124
07, 19, 09, 41, 1580, 1050, 0540, 1030, 0390, 0.175, 0.111
07, 19, 17, 17, 1600, 1070, 0550, 1060, 0400, 0.175, 0.114
07, 19, 18, 20, 2120, 1430, 0720, 1440, 0530, 0.232, 0.151
07, 20, 11, 07, 2110, 1420, 0700, 1410, 0530, 0.231, 0.150
07, 21, 10, 00, 1930, 1280, 0660, 1260, 0475, 0.215, 0.136
07, 24, 10, 11, 1760, 1180, 0600, 1120, 0420, 0.208, 0.121
07, 24, 17, 36, 1760, 1170, 0600, 1110, 0420, 0.205, 0.120
07, 25, 14, 14, 1610, 1060, 0547, 1030, 0385, 0.189, 0.111
07, 25, 16, 33, 1990, 1340, 0678, 1330, 0476, 0.245, 0.135
07, 26, 09, 24, 1877, 1250, 0644, 1248, 0443, 0.238, 0.126
07, 27, 09, 38, 1689, 1118, 0576, 1139, 0469, 0.215, 0.132
07, 27, 15, 45, 1770, 1158, 0590, 1190, 0471, 0.221, 0.136
07, 28, 09, 27, 1779, 1161, 0615, 1173, 0461, 0.222, 0.134
07, 28, 17, 18, 1969, 1304, 0668, 1300, 0518, 0.246, 0.148
07, 31, 09, 19, 1687, 1102, 0565, 1008, 0385, 0.206, 0.121
07, 31, 10, 15, 2134, 1424, 0715, 1436, 0556, 0.265, 0.160
07, 31, 17, 30, 1996, 1329, 0659, 1334, 0519, 0.249, 0.151
08, 02, 09, 08, 1885, 1231, 0629, 1233, 0481, 0.236, 0.140
# BS mount is changed and whole setup is realligned
# Power is stabilised at ~400uW for window test
08, 03, 13, 35, 0427, 0289, 0144, 0281, 0114, 0.057, 0.033
08, 03, 17, 59, 0442, 0278, 0141, 0277, 0116, 0.058, 0.034
08, 04, 10, 04, 0444, 0281, 0143, 0276, 0115, 0.057, 0.033
08, 04, 18, 01, 0425, 0278, 0147, 0268, 0116, nan, nan
# Power is stabilised at ~2000uW to continue fiber test
08, 04, 18, 10, 2011, 1328, 0672, 1277, 0523, 0.256, 0.151
08, 07, 09, 17, 2018, 1327, 0690, 1305, 0500, 0.259, 0.144
08, 07, 18, 12, 2025, 1330, 0682, 1266, 0518, 0.260, 0.151
08, 08, 14, 41, 2013, 1326, 0670, 1295, 0520, 0.259, 0.150
08, 08, 17, 34, 2019, 1318, 0673, 1257, 0515, 0.260, 0.151
08, 09, 09, 15, 2031, 1328, 0677, 1283, 0507, 0.260, 0.150
08, 09, 14, 00, 2015, 1333, 0698, 1289, 0517, 0.259, 0.150
08, 09, 17, 57, 2016, 1334, 0780, 1245, 0513, 0.261, 0.151
08, 10, 09, 09, 1975, 1309, 0671, 1257, 0510, 0.260, 0.148
# Fiber test was stopped for a few days for diode test
# Power was not stabilised for the following fiber test
08, 15, 18, 16, 1391, 0870, 0466, 0813, 0338, 0.180, 0.097
08, 16, 09, 49, 0896, 0578, 0303, 0520, 0219, 0.119, 0.063
