dataset:               Window_090613_W1_VAC

total time            = 19.932 h

Pin mean              = 84.07 ± 8.447 uW
Pin ptp               = 0.03550 uW
Pin RMS dP/dt         = 0.09761 ± 26.57 uWs^-1

Pout mean             = 224.4 ± 15.89 uW
Pout ptp              = 2.832 uW
Pout RMS dP/dt        = 0.08958 ± 0.02653 uWs^-1

Ch3 mean power        = 5.487e+04 ± 2738. uW
Ch3 ptp power         = 213.5 uW
Ch3 RMS dP/dt         = 32.13 ± 4.571 uWs^-1

mean transmission     = 0.8826 ± 0.1229
ptp transmission      = 0.01116 (1.1 %)

mean ratio R23        = 0.004089 ± 0.004089
ptp ratio R23         = 4.354e-05 (0.0 %)

Ch1 cal               = 261.3 ± 18.5 uWV^-1
Ch2 cal               = 353.0 ± 25.0 uWV^-1
Ch3 cal               = 286600.0 ± 14300.0 uWV^-1

Ch1 range:              5 => ±1.25 V
Ch2 range:              5 => ±1.25 V
Ch3 range:              5 => ±1.25 V

sampling freq         = 10.00 Hz
low pass filter       = False
cutoff freq           = 10.00 Hz
beamsplitter ratio    = 0.575 ± 0.041
